3,638,1,0.430038832519,0,0,376,0.0152815806712,0,2
3,1266,0,0.586621570838,1,0,582,0.0136630900601,0,3
2,837,1,0.774520856821,0,0,184,0.0189087407081,0,2
3,1278,1,0.336089189528,0,0,366,0.0169080739493,0,3
3,543,0,0.2734560942,1,1,338,0.0239836027304,0,3
3,1160,1,0.173243141676,0,0,692,0.0180060008292,0,3
3,261,0,0.373669046724,0,0,389,0.0148912066695,0,2
2,185,1,0.323562570462,1,1,211,0.0566042302488,0,3
3,9,0,0.223349617938,0,0,251,0.014110458666,0,1
3,308,1,0.260929475135,2,0,714,0.0471376607072,0,3
3,573,1,0.372180103561,0,0,503,0.0154115752137,0,3
1,610,1,0.574094951773,0,0,687,0.0507486202231,0,3
1,1122,0,0.285982713266,1,0,131,0.160573904435,42,3
2,562,1,0.787047475886,1,0,185,0.0507486202231,0,3
1,220,0,0.586621570838,1,0,926,0.119405647775,155,3
2,1302,0,0.298509332331,1,0,866,0.0541073981339,0,1
2,633,1,0.436302142052,0,0,153,0.024105594606,0,2
3,66,1,0.260929475135,0,0,287,0.014102260812,0,1
3,574,0,0.336089189528,1,0,911,0.015468569818,0,3
3,65,0,0.561568332707,0,0,291,0.014102260812,0,1
1,1027,1,0.686834523362,1,0,819,0.11594107851,0,1
3,892,1,0.110610046348,0,1,741,0.00618898942321,0,3
1,385,0,0.372180103561,0,0,815,0.0618416830429,0,3
1,1274,1,0.260929475135,0,1,814,0.119804219631,0,1
1,1039,0,0.599148189904,1,3,824,0.512121893501,48,1
3,1011,1,0.624201428035,1,0,735,0.0283021151244,0,3
1,906,0,0.2734560942,0,1,39,0.120975341636,35,1
3,288,1,0.279719403733,0,0,293,0.014102260812,0,1
1,151,1,0.511461856445,0,0,32,0.0595320352617,8,3
3,1063,1,0.372180103561,2,0,256,0.04231498029,0,1
2,725,1,0.624201428035,1,0,856,0.0507486202231,0,3
2,585,1,0.298509332331,2,0,759,0.0614839052703,0,3
3,318,0,0.411248903921,1,2,750,0.0401597254265,0,3
3,609,0,0.372180103561,1,2,923,0.0457713517012,0,3
1,807,1,0.373669046724,1,0,91,0.112720492996,103,1
3,630,1,0.229612927471,0,0,277,0.014110458666,0,1
3,1025,0,0.372180103561,0,0,406,0.0157125535691,0,3
3,178,0,0.260929475135,0,0,351,0.0169080739493,0,3
3,1069,1,0.311035951397,0,0,421,0.0185427650815,0,3
3,521,1,0.372180103561,0,0,104,0.110272457631,0,3
3,628,1,0.486408618314,0,1,539,0.0261876543441,0,1
1,411,1,0.372180103561,0,0,47,0.0518221487278,131,3
3,452,1,0.511461856445,0,0,873,0.0153221795674,0,3
2,268,0,0.373669046724,0,0,165,0.0253743101115,0,3
1,650,0,0.561568332707,1,0,72,0.102578966805,123,3
3,944,1,0.311035951397,0,0,907,0.015468569818,0,3
1,229,1,0.561568332707,0,0,811,0.0579705392548,20,1
3,1080,1,0.372180103561,0,0,640,0.0151269925665,0,2
1,169,0,0.74946761869,0,0,81,0.148911481134,121,1
3,275,0,0.448828761117,0,2,769,0.0310347331364,0,3
1,1116,1,0.298509332331,1,0,98,0.117112200515,84,3
2,976,1,0.336089189528,0,0,867,0.0293430474,0,1
2,544,0,0.248402856069,2,1,320,0.0448930101973,0,3
1,402,0,0.348615808593,3,2,123,0.513341812257,81,3
2,752,1,0.372180103561,0,0,853,0.0304085732377,0,1
3,992,1,0.123136665414,4,1,659,0.0568482139999,0,2
3,265,1,0.436302142052,0,0,513,0.0154115752137,0,3
3,5,1,0.311035951397,0,0,480,0.0149318055656,179,3
3,312,1,0.372180103561,1,0,665,0.0314251071381,0,3
1,227,0,0.448828761117,0,0,824,0.512121893501,50,1
3,329,1,0.210822998873,0,0,515,0.0154115752137,0,3
2,772,1,0.398722284855,0,0,164,0.0263502451158,0,3
3,128,1,0.223349617938,0,0,466,0.0151269925665,0,3
3,149,0,0.2734560942,0,0,393,0.0150781958163,0,2
1,1035,1,0.160716522611,2,2,824,0.512121893501,48,1
2,269,0,0.372180103561,0,0,784,0.0409892701802,0,3
3,172,0,0.223349617938,0,0,386,0.0153791741716,0,2
1,814,1,0.586621570838,0,0,61,0.0827592883638,0,3
1,1199,1,0.38619566579,0,0,227,0.0557014903699,94,1
1,406,0,0.74946761869,1,4,123,0.513341812257,81,3
3,831,0,0.298509332331,0,0,660,0.0151269925665,0,2
3,803,1,0.260929475135,0,0,494,0.0154115752137,0,3
3,863,0,0.361142427659,0,0,337,0.015468569818,0,3
1,909,1,0.354879118126,0,0,801,0.0541073981339,137,1
1,432,0,0.436302142052,0,0,37,0.412820506815,76,1
1,635,1,0.404985594388,0,0,37,0.412820506815,77,1
3,796,1,0.372180103561,0,0,578,0.0157125535691,0,3
1,271,0,0.686834523362,2,0,77,0.0501630592205,62,3
2,16,1,0.373669046724,0,0,213,0.0253743101115,0,3
3,345,0,0.298509332331,0,0,623,0.0151269925665,0,2
3,137,1,0.0730301891519,1,1,273,0.0297578197768,0,1
1,1150,1,0.837153952148,1,0,797,0.432884169007,96,3
1,214,1,0.611674808969,0,0,119,0.0507486202231,0,3
3,320,1,0.372180103561,0,0,521,0.0154115752137,0,3
2,673,1,0.372180103561,0,0,183,0.0209012096129,0,2
3,644,1,0.372180103561,1,0,254,0.028212719478,0,1
3,94,0,0.336089189528,0,0,372,0.0153791741716,0,2
3,82,0,0.223349617938,0,0,712,0.0157125535691,0,3
3,883,0,0.372180103561,0,0,599,0.0151269925665,0,2
2,1242,1,0.0229237128899,1,1,318,0.0448930101973,0,3
3,359,0,0.2734560942,1,0,449,0.0271309931193,0,3
3,941,1,0.372180103561,0,0,414,0.0151757893167,0,3
1,303,0,0.336089189528,1,2,779,0.101497240446,52,3
3,472,1,0.372180103561,0,0,653,0.0157125535691,0,3
1,124,1,0.311035951397,0,0,99,0.0507486202231,0,1
